Name,ExternalId,Date UTC,Time UTC,Device,Test,L Reps,R Reps,L Max Force (N),R Max Force (N),Max Imbalance (%),L Max Torque (Nm),R Max Torque (Nm),L Avg Force (N),R Avg Force (N),Avg Imbalance (%),L Max Impulse (Ns),R Max Impulse (Ns),Impulse Imbalance (%),Notes
ETC 19,,14/08/2025,5:11 pm,NordBord-1905,ISO 30,3,3,323.75,284,-12.27799228,118.006875,103.518,309.4166667,273.4166667,-11.63479666,4799.665,3955.83,-17.58112285,
ETC 61,,14/08/2025,4:51 pm,NordBord-1905,ISO 30,3,3,220,250,12,76.23,86.625,210.5833333,238.25,11.61245191,3160.865,3534.01,10.55868546,
ETC 64,,14/08/2025,4:10 pm,NordBord-1905,ISO 30,4,3,303.5,249.25,-17.87479407,102.43125,84.121875,259.25,237.9166667,-8.228865317,6132.69,4924.33,-19.70358847,
ETC 36,,13/08/2025,10:03 am,NordBord-1905,ISO 30,3,3,189.5,243.25,22.09660843,69.07275,88.664625,188.5,219.75,14.22070535,3790.445,4166.725,9.030593572,
ETC 27,,11/08/2025,5:22 pm,NordBord-1905,ISO 30,5,5,276.25,253.25,-8.325791855,113.124375,103.705875,222.25,220,-1.012373453,4010.17,4028.075,0.44450513,
ETC 61,,11/08/2025,4:59 pm,NordBord-1905,ISO 30,1,2,156.5,161.5,3.095975232,54.22725,55.95975,156.5,155.75,-0.479233227,1756.695,1743.435,-0.754826535,
ETC 33,,11/08/2025,4:42 pm,NordBord-1905,ISO 30,0,0,124.75,140.75,0,0,0,0,0,0,0,0,0,
ETC 64,,11/08/2025,4:29 pm,NordBord-1905,ISO 30,4,4,279,270.75,-2.956989247,94.1625,91.378125,251.375,255.3125,1.542227662,3631.49,3218.385,-11.37563369,
RTC 86,,11/08/2025,4:15 pm,NordBord-1905,ISO 30,3,3,241.75,233,-3.619441572,98.996625,95.4135,238.0833333,227.9166667,-4.270213511,3535.83,3369.245,-4.71134076,
ETC 16,,11/08/2025,3:59 pm,NordBord-1905,ISO 30,2,3,170.75,188.5,9.416445623,65.311875,72.10125,163.25,178.75,8.671328671,1948.195,2079.04,6.293529706,
ETC 19,,11/08/2025,3:14 pm,NordBord-1905,ISO 30,4,4,286,277.5,-2.972027972,104.247,101.14875,249.875,245.375,-1.80090045,3972.855,3817.94,-3.899336875,
ETC 63,,07/08/2025,10:46 am,NordBord-1905,ISO 30,3,3,214.25,230.5,7.04989154,81.950625,88.16625,193.75,193.4166667,-0.172043011,2658.485,2698.18,1.471176867,
ETC 27,,07/08/2025,10:43 am,NordBord-1905,ISO 30,4,4,224.5,234.75,4.366347178,97.99425,102.468375,203.5,222.375,8.487914559,3010.665,3142.285,4.18867162,
ETC 36,,06/08/2025,10:31 am,NordBord-1905,ISO 30,3,3,226.75,225,-0.771775083,82.650375,82.0125,213.5,216.6666667,1.461538462,2241.99,2128.235,-5.07384065,
ETC 07,,05/08/2025,6:18 pm,NordBord-1905,ISO 30,5,5,220.5,251.5,12.32604374,80.37225,91.67175,206.95,219.65,5.781925791,3596.275,3783.595,4.950847012,
RTC 77,,05/08/2025,5:54 pm,NordBord-1905,ISO 30,5,5,284,288.75,1.645021645,106.074,107.848125,257.8,267.75,3.716153128,5517.11,6031.545,8.529075055,
ETC 62,,05/08/2025,5:31 pm,NordBord-1905,ISO 30,3,4,224.25,239.25,6.269592476,81.739125,87.206625,211.8333333,204.5625,-3.432336743,3190.35,3518.99,9.339043305,
ETC 16,,05/08/2025,5:11 pm,NordBord-1905,ISO 30,3,3,185.25,179.75,-2.968960864,0,0,178.5,178.3333333,-0.093370682,3374.215,3889.4,13.2458734,
RTC 86,,05/08/2025,4:45 pm,NordBord-1905,ISO 30,4,5,283,298,5.033557047,120.9825,127.395,240.625,234.75,-2.441558442,4952.44,4854.58,-1.975995671,
ETC 33,,05/08/2025,4:14 pm,NordBord-1905,ISO 30,0,1,135.25,154,100,0,0,0,154,100,0,2582.945,100,
ETC 11,,05/08/2025,3:51 pm,NordBord-1905,ISO 30,5,5,405.5,395.25,-2.527743527,169.70175,165.412125,337.35,311.8,-7.573736475,6015.095,6384.93,5.792310957,
ETC 07,,30/07/2025,6:47 pm,NordBord-1905,ISO 30,5,5,222.5,241.75,7.962771458,81.10125,88.117875,199.95,201.45,0.744601638,3158.52,3109.2,-1.561490825,
RTC 77,,30/07/2025,6:35 pm,NordBord-1905,ISO 30,4,4,272.75,294,7.227891156,101.872125,109.809,225.625,239.5625,5.817897208,3542.955,4065.71,12.85765586,
ETC 63,,30/07/2025,5:46 pm,NordBord-1905,ISO 30,3,4,208.75,210.5,0.831353919,79.846875,80.51625,199.9166667,191.375,-4.272613589,2547.485,2861.41,10.97098983,
ETC 62,,30/07/2025,5:24 pm,NordBord-1905,ISO 30,3,4,204.25,213.25,4.220398593,74.449125,77.729625,196.1666667,184.6875,-5.851741716,2350.835,2353.23,0.101775007,
ETC 11,,30/07/2025,3:28 pm,NordBord-1905,ISO 30,6,7,243.75,257.75,5.431619787,102.009375,107.868375,203.625,208.9642857,2.555118783,3848.01,4127.45,6.770281893,
