Name,ExternalId,Date UTC,Time,Device,Mode,Test,Direction,Position,L Reps,R Reps,L Max Force (N),R Max Force (N),Max Imbalance,L Max Ratio,R Max Ratio,L Avg Force (N),R Avg Force (N),Avg Imbalance,L Avg Ratio,R Avg Ratio,L Max Impulse (Ns),R Max Impulse (Ns),Impulse Imbalance (%),Notes
ETC 19,,14/08/2025,6:16 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,5,5,257,226.75,-11.77042802,n/a,n/a,219.15,204,-6.913073238,n/a,n/a,5247.645,4974.065,-5.213386195,
ETC 61,,14/08/2025,5:55 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,5,5,219,213,-2.739726027,n/a,n/a,181.65,177.15,-2.477291495,n/a,n/a,3167.24,3042.52,-3.937813364,
ETC 64,,14/08/2025,5:15 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,5,6,213.25,220,3.068181818,n/a,n/a,185.3,175.4166667,-5.33369311,n/a,n/a,3480.27,3880.86,10.32219663,
ETC 36,,13/08/2025,10:59 am,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,4,4,196.75,177.5,-9.783989835,n/a,n/a,160.0625,154.375,-3.553299492,n/a,n/a,3409.88,3172.065,-6.97429235,
ETC 27,,11/08/2025,6:19 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,5,5,203.5,237.5,14.31578947,n/a,n/a,172.3,202.5,14.91358025,n/a,n/a,2989.33,3362.82,11.10645232,
ETC 61,,11/08/2025,6:03 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,5,5,181.5,169.75,-6.473829201,n/a,n/a,141.15,140.9,-0.177116543,n/a,n/a,2654.87,2348.745,-11.53069642,
ETC 33,,11/08/2025,5:40 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,4,4,137.5,120,-12.72727273,n/a,n/a,118.5,109.0625,-7.964135021,n/a,n/a,1857.865,1444.1,-22.27099386,
ETC 64,,11/08/2025,5:33 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,5,5,205.75,202.5,-1.579586877,n/a,n/a,179.75,168.4,-6.314325452,n/a,n/a,2926.415,3179.795,7.968438217,
RTC 86,,11/08/2025,5:21 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,4,3,337,276.5,-17.95252226,n/a,n/a,265.5625,240.1666667,-9.563034439,n/a,n/a,4616.495,3321.005,-28.0621987,
ETC 16,,11/08/2025,5:04 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,3,4,190.75,203.5,6.265356265,n/a,n/a,187.0833333,190.4375,1.761295263,n/a,n/a,2709.445,2742.18,1.193758251,
ETC 19,,11/08/2025,4:19 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,5,5,245.5,248.5,1.207243461,n/a,n/a,217.9,220.05,0.97705067,n/a,n/a,3638.185,3618.97,-0.528147964,
ETC 63,,07/08/2025,11:39 am,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,5,5,218.75,234.75,6.815761448,n/a,n/a,186.55,182.8,-2.010184937,n/a,n/a,3219.305,3259.585,1.235740133,
ETC 27,,07/08/2025,11:34 am,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,5,5,154.75,151,-2.423263328,n/a,n/a,132.4,125.7,-5.060422961,n/a,n/a,2207.44,2356.995,6.34515559,
ETC 36,,06/08/2025,11:27 am,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,5,5,162.25,159,-2.003081664,n/a,n/a,135.45,137.3,1.347414421,n/a,n/a,2224.645,2196.36,-1.271438814,
ETC 07,,05/08/2025,7:23 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,5,5,210.75,198,-6.049822064,n/a,n/a,184.3,172.35,-6.483993489,n/a,n/a,3471.065,3388.52,-2.378088569,
RTC 77,,05/08/2025,6:50 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,5,5,192.75,258,25.29069767,n/a,n/a,171.35,218.6,21.61482159,n/a,n/a,4020.575,4672.48,13.95201264,
ETC 62,,05/08/2025,6:37 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,5,5,260.75,244.25,-6.327900288,n/a,n/a,207.4,191.9,-7.473481196,n/a,n/a,4081.075,3992.335,-2.174427081,
ETC 16,,05/08/2025,6:08 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,5,6,180,252.25,28.64222002,n/a,n/a,155.9,171.4583333,9.074119077,n/a,n/a,4057.985,4028.22,-0.733492115,
RTC 86,,05/08/2025,5:50 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,5,5,310.75,296.75,-4.505229284,n/a,n/a,245.15,232.9,-4.996940649,n/a,n/a,4954.435,4708.98,-4.954248063,
ETC 33,,05/08/2025,5:10 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,4,5,122.75,114.75,-6.517311609,n/a,n/a,114.9375,99.2,-13.69222403,n/a,n/a,2581.37,2483.395,-3.795465199,
ETC 11,,05/08/2025,4:45 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,7,5,242.75,250.5,3.093812375,n/a,n/a,175.7857143,214.75,18.14402129,n/a,n/a,4062.1,3973.01,-2.193200561,
ETC 07,,30/07/2025,7:50 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,5,6,186.75,208.75,10.53892216,n/a,n/a,164.85,176.4166667,6.556447803,n/a,n/a,2597.27,2861.145,9.222706294,
RTC 77,,30/07/2025,7:33 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,5,5,214.25,222.5,3.707865169,n/a,n/a,196,182.15,-7.066326531,n/a,n/a,3210.065,3126.06,-2.616925202,
ETC 63,,30/07/2025,6:41 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,5,5,261.5,263.25,0.664767331,n/a,n/a,185.2,198.75,6.817610063,n/a,n/a,3343.195,3716.75,10.05058183,
ETC 62,,30/07/2025,6:29 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,7,5,259.5,214.5,-17.34104046,n/a,n/a,186.6428571,179.55,-3.800229621,n/a,n/a,4691.46,3466.38,-26.11297975,
ETC 11,,30/07/2025,4:25 pm,ForceFrame-2363,Bar + Frame,Hip Flexion,Pull,Hip Flexion - Kicker,6,5,231.25,266.25,13.14553991,n/a,n/a,190.75,216.25,11.79190751,n/a,n/a,3920.625,4598.67,14.74437174,
